Seed,Baseline_Final_E,PhiN_Final_E,Vgame_Final_E,UET_Final_E,Paired_Diff_UET_vs_Base
32,-0.06698409136047509,-0.06924437640024952,-0.06701587094391429,-0.07330665070815248,-0.006322559347677392
33,-0.07218491721495077,-0.07608279953484877,-0.07222418304126392,-0.0717204448165023,0.0004644723984484622
34,-0.04640636120377885,-0.04980755049810509,-0.04642828181688532,-0.04675462720755508,-0.0003482660037762292
35,-0.0870185964335053,-0.08915137610457229,-0.08706791276920928,-0.0862737677979328,0.0007448286355725003
36,-0.07029911156990835,-0.06877596063687011,-0.07032719059485425,-0.06958721967959879,0.0007118918903095683
37,-0.06165440350929819,-0.060233501990931755,-0.061678098510391605,-0.06219135617547142,-0.000536952666173228
38,-0.10457528881876967,-0.11106317207606109,-0.10464308622063377,-0.10321630801923157,0.0013589807995380981
39,-0.05720220150923004,-0.0602766990708265,-0.05722720251253799,-0.05937775898311554,-0.002175557473885502
40,-0.07343922600218267,-0.07797370489408689,-0.07348165873854129,-0.07327189208042983,0.00016733392175283246
41,-0.08492246478100762,-0.08916252391916098,-0.0849609344348124,-0.0856624081008971,-0.0007399433198894828
42,-0.05271818475152588,-0.05227179260677025,-0.05273813470963023,-0.05324860458629834,-0.0005304198347724637
43,-0.08491371953253339,-0.08589746247428709,-0.08494946625117651,-0.08854641385474424,-0.003632694322210847
44,-0.08996333629811604,-0.08442813481266122,-0.09001265864133927,-0.09084400140981382,-0.0008806651116977787
45,-0.06895845472773274,-0.065046915907831,-0.06898322772298063,-0.0682804500949963,0.0006780046327364425
46,-0.0522944899380181,-0.05490402485857801,-0.05231513908595347,-0.053532735125611755,-0.0012382451875936548
47,-0.07176168107445557,-0.07324122742886466,-0.07178066968077218,-0.0712912825225405,0.00047039855191507995
48,-0.07384730096187467,-0.07068128182509045,-0.07388323958446587,-0.070567335237388,0.0032799657244866748
49,-0.07100641348728891,-0.07582919506011541,-0.07103758137848086,-0.07032500318006468,0.0006814103072242256
50,-0.09706941027026161,-0.10435939050550806,-0.097189808603308,-0.09224140463685332,0.004828005633408294
51,-0.06319307528525236,-0.06323115313758781,-0.06322866872341577,-0.06422327223497534,-0.001030196949722978
52,-0.04825049034647621,-0.04958622159864691,-0.048264160872992554,-0.04878079673025733,-0.0005303063837811192
53,-0.07961069846767087,-0.08086009884393684,-0.07965963973893898,-0.07872641603245562,0.0008842824352152528
54,-0.05444650739648216,-0.05568151225055433,-0.05446081782401647,-0.05453546673199741,-8.895933551525403e-05
55,-0.0595353052725057,-0.05509617313457086,-0.0595609235432405,-0.061776481696009626,-0.002241176423503924
56,-0.07051065099289751,-0.06865145037958412,-0.0705388465670105,-0.0683267018414709,0.002183949151426612
57,-0.055747466184226116,-0.05457047116431954,-0.05576392742105694,-0.060021249861101494,-0.004273783676875378
58,-0.0736252343051443,-0.07329169841734401,-0.07366237805056784,-0.0741625347432533,-0.000537300438108998
59,-0.06995458193415297,-0.0715629992887895,-0.06997671457025145,-0.06717555577613034,0.0027790261580226266
60,-0.06448221815759322,-0.06502045435312712,-0.06451183451831644,-0.06504197584916717,-0.000559757691573945
61,-0.06831994662409266,-0.06939383598297336,-0.06834887114889752,-0.06491908401087751,0.00340086261321515
62,-0.06379264618335272,-0.06243277369768706,-0.06381701434983274,-0.06442928682415344,-0.0006366406408007258
63,-0.06961547455132684,-0.07277465011387474,-0.06965216677563849,-0.07077231315589579,-0.0011568386045689438
64,-0.10629855215668647,-0.10168401802559263,-0.10635139865986173,-0.10634771211248222,-4.915995579574117e-05
65,-0.06024611066396549,-0.060130946030986045,-0.060266930394678855,-0.06376601437432713,-0.0035199037103616423
66,-0.07352972281479199,-0.07397874251373171,-0.07355964341683972,-0.07183780154804968,0.0016919212667423078
67,-0.06565613749605105,-0.06260136257842461,-0.06569215926051723,-0.06592085678577549,-0.0002647192897244355
68,-0.06711125180116441,-0.06388735027896736,-0.06715885559376308,-0.06613173591807642,0.0009795158830879919
69,-0.09040845221074796,-0.08818675149191517,-0.09044216975648002,-0.09265615843372868,-0.0022477062229807193
70,-0.08160709823280599,-0.0778635195518214,-0.08166860838878812,-0.08406097231969029,-0.0024538740868843
71,-0.04192822841811112,-0.04375461745276706,-0.0419402756569191,-0.04322587188278253,-0.0012976434646714066
72,-0.06425616818629921,-0.06223826860531719,-0.06429123169074501,-0.062178676355425386,0.002077491830873829
73,-0.06070295905251018,-0.0613138047462298,-0.06073067106102608,-0.058729639179130974,0.0019733198733792034
74,-0.05359554672180214,-0.05413555461011947,-0.05363938298229481,-0.05530603604566768,-0.001710489323865541
75,-0.0845903037344991,-0.08431742030310642,-0.08466955430026533,-0.08730128676792087,-0.0027109830334217655
76,-0.0460517045651017,-0.04813906169041124,-0.04606820675644551,-0.04797264638858853,-0.0019209418234868297
77,-0.07594592862349492,-0.07816339494934141,-0.07597771954615182,-0.07707274052126199,-0.0011268118977670744
78,-0.07023025816059733,-0.07128475985823926,-0.07026032885687605,-0.072963028847671,-0.002732770687073671
79,-0.10236685849863515,-0.09706294668051006,-0.1024245632617446,-0.10546198918045795,-0.003095130681822794
80,-0.06959349729469053,-0.07361374368942132,-0.06961463482369992,-0.06947809891902865,0.00011539837566187927
81,-0.08250357441737234,-0.09028795667662547,-0.08253114207315497,-0.085211929236045,-0.0027083548186726536
82,-0.06877299953765838,-0.06923820843937628,-0.06879348855743597,-0.06634823996477641,0.0024247595728819626
83,-0.0640962058480409,-0.06265258882703822,-0.0641216142286995,-0.06652921622999633,-0.002433010381955425
84,-0.08341656642018014,-0.08280552784472657,-0.08345481825285164,-0.08311585440146227,0.0003007120187178691
85,-0.06653641859108479,-0.06365766750118132,-0.06655413084287261,-0.06913194705313454,-0.0025955284620497454
86,-0.06534927643093391,-0.0679126217034045,-0.06537523720971013,-0.06454146136645518,0.0008078150644787313
87,-0.06953640297021381,-0.0670608277397668,-0.06956360945207121,-0.0703044145314496,-0.000768011561235793
88,-0.05133508613779649,-0.05149269493528372,-0.05134758573577979,-0.048056992140472356,0.0032780939973241358
89,-0.05136393271069657,-0.051482607899568676,-0.051385551071576094,-0.05166915893875403,-0.0003052262280574605
90,-0.06874705696710721,-0.06788785772620501,-0.06877378247380629,-0.06972479866563366,-0.0009777416985264492
91,-0.07660269784924237,-0.07602418824232106,-0.07663811348147975,-0.07791188867206228,-0.0013091908228199112
92,-0.054285104964978854,-0.054782706683021154,-0.0543166444692502,-0.053044989288112805,0.0012401156768660493
93,-0.06676770807601508,-0.06456128616753219,-0.06679190676517273,-0.06950901432496667,-0.0027413062489515944
94,-0.04806275264173089,-0.04535627175270702,-0.04808388662213784,-0.04796710464065814,9.564800107274979e-05
95,-0.057964995231869695,-0.057600461407376735,-0.057996833486603734,-0.05764461329974589,0.0003203819321238033
96,-0.068729505039629,-0.06939778638095512,-0.06875294725152276,-0.07233918293002033,-0.003609677890391322
97,-0.056917231291638566,-0.06099926698604959,-0.0569335033941053,-0.058446311651412286,-0.0015290803597737199
98,-0.1052186230084846,-0.10492340317538512,-0.10525808251342665,-0.10607005114197293,-0.0008514281334883328
99,-0.06835461236092283,-0.06691512259648752,-0.06838130111475087,-0.07329233880787744,-0.004937726446954616
100,-0.054197565595619106,-0.053158437286916695,-0.05421711354036669,-0.056649091159450014,-0.0024515255638309086
